id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,flux2_existence,flux2_appearance,flux2_interaction,gpt15_existence,gpt15_appearance,gpt15_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
2ca35813-6ff4-4f72-91f6-abd9515b0570,7,pair_a_24,24,500005,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 21:43:06.528529+00:00,False,
e8e16ad4-02d4-4244-9108-f9b716df18cf,7,pair_a_25,25,500006,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,0,1,0,gpt15,False,2026-07-26 21:55:23.293196+00:00,False,
5c85a823-3ff5-4867-9b0e-166f971a870e,8,pair_a_25,25,500006,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,0,0,0,gpt15,False,2026-07-26 22:21:22.352237+00:00,False,
d2a5c296-a735-4225-9a65-aee4f15b86b2,7,pair_a_26,26,500006,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 21:57:17.266892+00:00,False,
46ea4aef-dc99-46ae-8a35-728845452db2,8,pair_a_26,26,500006,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,1,0,0,gpt15,False,2026-07-26 23:04:59.208055+00:00,False,
7e028243-8214-4a97-a7c4-927f7a0682ca,7,pair_a_27,27,500006,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 21:58:03.243650+00:00,False,
0595be87-9bd9-4171-950d-d613e44a1f07,8,pair_a_27,27,500006,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,0,1,1,1,gpt15,False,2026-07-26 23:05:42.581342+00:00,False,
0d1c47c8-c61f-4054-8a65-0648b75ecef2,7,pair_a_28,28,500006,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,1,0,1,flux2,False,2026-07-26 21:58:47.860575+00:00,False,
07ee8b41-9aed-4fd4-9731-bd62f46e8f93,8,pair_a_28,28,500006,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 23:05:55.925853+00:00,False,
24fa05aa-944d-4572-854c-706f5d810a41,7,pair_a_29,29,500007,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 22:08:50.274651+00:00,False,
fe847815-3426-4525-9cef-7787817f988c,8,pair_a_29,29,500007,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,1,0,1,gpt15,False,2026-07-26 23:11:29.494365+00:00,False,
482376f8-a7fc-49cf-b0d4-0fb84770a99f,7,pair_a_30,30,500007,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 22:10:36.638949+00:00,False,
06c875bb-f830-433e-9719-e2723b9fa59f,8,pair_a_30,30,500007,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 23:12:24.274416+00:00,False,
73d0c0b0-dbfb-46c6-8fee-721fef486e97,7,pair_a_31,31,500007,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 22:10:58.614713+00:00,False,
d4af73a8-e525-4ba7-a382-e9b1ac18b665,8,pair_a_31,31,500007,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,0,1,1,0,gpt15,False,2026-07-26 23:12:58.947216+00:00,False,
9f57647a-28a4-414d-b565-867141119b00,7,pair_a_32,32,500007,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 22:11:19.849373+00:00,False,
3e8ff132-32f5-4948-9318-ce07fd239a61,8,pair_a_32,32,500007,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 23:16:53.566678+00:00,False,
b1a0924b-c466-46b7-9d7b-cd14ea132fca,6,pair_a_33,33,500008,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,1,1,1,1,gpt15,False,2026-07-26 21:17:26.286583+00:00,False,
3a2720f8-0719-4534-b8a4-94e4ba913a46,8,pair_a_33,33,500008,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 23:22:43.820302+00:00,False,
b79ff3e0-a769-475a-80a6-8022c2b97742,6,pair_a_34,34,500008,6,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 21:18:24.871190+00:00,False,
c1ddc731-3add-4957-94ea-fbf3cf662cad,8,pair_a_34,34,500008,6,no_interaction_no_occlusion,human_heavy,pair_a,a,0,1,0,1,1,1,gpt15,False,2026-07-26 23:25:07.910773+00:00,False,
e545c1e5-c360-45da-a3eb-f0b42604b58d,6,pair_a_35,35,500008,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 21:18:49.959420+00:00,False,
047762db-90c8-4b40-aed4-6d126eaf3e25,8,pair_a_35,35,500008,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 23:25:23.679613+00:00,False,
456689dc-56e7-4e88-9285-a84a642395b4,6,pair_a_36,36,500008,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:19:04.749654+00:00,False,
4f5d8485-8dcd-4f36-b03a-d06f88496360,8,pair_a_36,36,500008,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 23:25:36.534994+00:00,False,
b59d181e-92bd-47c1-b182-addc80f2411e,5,pair_a_37,37,500009,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 20:47:50.540410+00:00,False,
b169f222-78fd-416b-9eaa-ce964ad2c7bd,6,pair_a_37,37,500009,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 21:24:32.130244+00:00,False,
d43bb251-32cf-41bb-8a06-2e6889f2cd20,5,pair_a_38,38,500009,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 20:48:21.840166+00:00,False,
29826968-71a3-4535-91f5-e44acf70bf01,6,pair_a_38,38,500009,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,1,0,0,gpt15,False,2026-07-26 21:25:01.575988+00:00,False,
c4238ed0-a80e-48e0-aa90-54d2f34c55d9,5,pair_a_39,39,500009,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 20:48:42.606374+00:00,False,
5b9c343b-92a3-4681-a6db-b7dd5e186135,6,pair_a_39,39,500009,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,1,0,0,gpt15,False,2026-07-26 21:25:17.185500+00:00,False,
7f748433-8559-4ea0-a874-c20c68b8da4d,5,pair_a_40,40,500009,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 20:48:51.394632+00:00,False,
dd25c2e4-001f-4905-8973-68d2fe6a9776,6,pair_a_40,40,500009,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,1,0,1,gpt15,False,2026-07-26 21:25:59.931009+00:00,False,
ac018f31-4151-448f-9255-2e39f56a0a1e,5,pair_a_41,41,500010,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 20:51:57.849811+00:00,False,
60a8d3fc-4abc-4c41-bd0b-e904c1b888c7,1,pair_a_41,41,500010,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 21:28:55.143032+00:00,False,
9c1c1c92-7d4d-4ca0-85a1-b4995b8d849a,5,pair_a_42,42,500010,6,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 20:52:29.603116+00:00,False,
7d288391-f3c7-41e2-99ad-973cbbad3b33,1,pair_a_42,42,500010,6,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,1,1,1,1,gpt15,False,2026-07-26 21:29:33.222088+00:00,False,
7f5d7636-0525-4342-a3e6-aa4d633bf523,5,pair_a_43,43,500010,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,1,0,1,flux2,False,2026-07-26 20:53:08.456901+00:00,False,
71e5d046-e675-4284-94cf-f471988fb445,1,pair_a_43,43,500010,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 21:30:27.556894+00:00,False,
95662183-f9ea-4020-9c37-3235ae59a935,5,pair_a_44,44,500010,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 20:53:20.704943+00:00,False,
abc92f83-5a06-4b5e-bd2f-8693a16df986,1,pair_a_44,44,500010,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:30:39.425395+00:00,False,
b49e8935-3388-442e-a8db-521960ab864d,5,pair_a_45,45,500011,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,0,1,1,gpt15,False,2026-07-26 20:58:07.777313+00:00,False,
93400789-c769-4981-bd75-de84278214ec,1,pair_a_45,45,500011,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,0,1,0,gpt15,False,2026-07-26 21:34:55.614145+00:00,False,
35340468-5cd7-4d50-9e25-f92d10c8daa0,5,pair_a_46,46,500011,6,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 20:58:24.575860+00:00,False,
d76945c1-edae-4845-8902-889ed923c598,1,pair_a_46,46,500011,6,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 21:35:13.501222+00:00,False,
dd1d0c45-4fa2-4be6-b37e-d6a1715dde4b,5,pair_a_47,47,500011,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 20:58:36.692371+00:00,False,
f17e09da-2359-410d-b64f-1324721c87a6,1,pair_a_47,47,500011,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 21:35:25.567595+00:00,False,
3dd114aa-cc5a-4d40-a9a7-37aae83fcfb0,5,pair_a_48,48,500011,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 20:58:48.678033+00:00,False,
1dc667e6-4433-4beb-a7bf-b25e7ae26c3b,1,pair_a_48,48,500011,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:35:35.364471+00:00,False,
559d84b9-bac1-4cca-aca8-c9761b1dada8,3,pair_a_49,49,500012,8,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 21:38:47.610822+00:00,False,
e72cdf73-b8c5-4388-95b6-4e9d84687f0f,1,pair_a_49,49,500012,8,no_interaction_no_occlusion,object_heavy,pair_a,a,0,1,1,1,0,0,gpt15,False,2026-07-26 21:41:02.392427+00:00,False,
d6d8cb00-7a4b-42fa-9e90-226a1e09eb33,3,pair_a_50,50,500012,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,0,1,flux2,False,2026-07-26 21:39:23.243319+00:00,False,
7fb7df1d-28f5-4c9e-962b-4601498a1b13,1,pair_a_50,50,500012,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:42:03.413967+00:00,False,
2c7bcdd2-51fe-42e7-9117-c3ea832a759f,3,pair_a_51,51,500012,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,1,0,flux2,False,2026-07-26 21:39:47.447156+00:00,False,
0a81b101-08de-4bea-862f-621038b433dd,1,pair_a_51,51,500012,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,1,1,flux2,False,2026-07-26 21:42:42.093273+00:00,False,
f4f4894d-2307-4d33-bda2-98c7ef1b8920,3,pair_a_52,52,500012,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,0,1,1,1,gpt15,False,2026-07-26 21:40:02.112786+00:00,False,
659d9326-f73c-4d5e-8d74-a9a68d73c4b3,1,pair_a_52,52,500012,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,0,1,1,1,gpt15,False,2026-07-26 21:42:53.297671+00:00,False,
97913154-e3ef-40fb-97a7-5f4a06cadb93,3,pair_a_53,53,500013,8,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,0,0,0,0,flux2,False,2026-07-26 21:46:34.447555+00:00,False,
ec998e27-599d-4916-aeda-10dfafb9edb8,1,pair_a_53,53,500013,8,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 21:49:02.353595+00:00,False,
251a1af9-a0a6-41cc-a1a0-c4402e83002c,3,pair_a_54,54,500013,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 21:47:22.550900+00:00,False,
9b881b27-5807-4a49-a311-9681248b42d1,1,pair_a_54,54,500013,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,0,1,1,0,gpt15,False,2026-07-26 21:49:34.029651+00:00,False,
2e4c6e0e-282d-4cfc-af93-14f8eb80e09e,3,pair_a_55,55,500013,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,1,0,flux2,False,2026-07-26 21:49:21.461090+00:00,False,
aaced4fe-a2b8-4dfe-99f8-ed042adb6c1f,1,pair_a_55,55,500013,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,1,0,gpt15,False,2026-07-26 21:49:57.020333+00:00,False,
1191e902-468d-486e-89d3-d99816573213,3,pair_a_56,56,500013,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:49:59.968298+00:00,False,
049c37fe-a665-497d-a982-5a143769d173,1,pair_a_56,56,500013,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 21:50:06.369986+00:00,False,
bf7b3b4f-3aab-46d4-9298-cae4cf6452f3,3,pair_a_57,57,500014,8,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 21:57:52.999285+00:00,False,
f9302509-7c26-4bb8-a3a1-80c4f0329796,3,pair_a_58,58,500014,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,0,0,flux2,False,2026-07-26 21:58:33.231958+00:00,False,
71ae59fc-1951-4ef4-bfbb-d769d31b0a9f,3,pair_a_59,59,500014,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:59:01.114976+00:00,False,
e1db686a-f9f3-4dd2-b2cf-4a633c4b07c1,3,pair_a_60,60,500014,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 21:59:18.835177+00:00,False,
e0403609-76c0-4ee6-9367-f0df61315f12,7,pair_a_61,61,500015,8,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 22:25:39.927331+00:00,False,
277fb957-799d-4c47-bc74-ca4d03d24292,7,pair_a_62,62,500015,6,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,0,0,1,1,gpt15,False,2026-07-26 22:27:05.128338+00:00,False,
cb755c72-3f79-46e4-b967-6caf6f7332a7,7,pair_a_63,63,500015,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 22:27:37.090000+00:00,False,
df1f544a-080f-440e-a60b-0d5fa2ff7317,7,pair_a_64,64,500015,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 22:28:01.976436+00:00,False,
d5f218e8-558b-417a-8610-e5bfbf2e58fc,7,pair_a_65,65,500016,8,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,0,0,1,1,gpt15,False,2026-07-26 22:36:44.197464+00:00,False,
6fcc4b28-d853-42e7-a371-04733b80b86b,7,pair_a_66,66,500016,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 22:37:21.826089+00:00,False,
080f0bd2-f126-4592-976a-956ab4d5d2c6,7,pair_a_67,67,500016,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 22:38:19.380903+00:00,False,
943e96d5-c51f-41df-b0d1-93f83df8fd93,7,pair_a_68,68,500016,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 22:39:41.303296+00:00,False,
01d42b67-c6c3-4b9f-88e1-99e471ad37d6,2,pair_a_69,69,500017,8,no_interaction_no_occlusion,object_heavy,pair_a,a,0,1,1,1,1,0,gpt15,False,2026-07-26 22:35:57.183879+00:00,False,
cb67678a-d0f9-4c13-a2c5-fbd2022a12e9,8,pair_a_69,69,500017,8,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 23:28:39.049222+00:00,False,
95cabcfb-c08b-44b7-8353-6571159e04c5,2,pair_a_70,70,500017,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,1,0,flux2,False,2026-07-26 22:36:09.203401+00:00,False,
2a038b2a-4eaa-4fa1-a228-14a202f06cbd,8,pair_a_70,70,500017,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,1,0,flux2,False,2026-07-26 23:29:28.446081+00:00,False,
1f1c1946-d67f-4043-af8d-a5c88be6f91e,2,pair_a_71,71,500017,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 22:36:16.318538+00:00,False,
d315b579-efe0-4d36-94df-d0cca6a7b233,8,pair_a_71,71,500017,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,1,1,flux2,False,2026-07-26 23:29:50.622913+00:00,False,
25f7f2e0-5173-4287-9e99-990c38ffa89d,2,pair_a_72,72,500017,2,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 22:36:55.390679+00:00,False,
c72899a3-6305-47fe-bd8b-5b86bbf63fb1,8,pair_a_72,72,500017,2,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 23:30:01.437483+00:00,False,
3f6aca6a-3fd3-42b3-ab07-b60767224ce2,3,pair_a_73,73,500018,8,occlusion_no_interaction,balanced,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 22:00:09.085564+00:00,False,
37b43706-ef22-4284-9b62-d1f2b88f0c9c,8,pair_a_73,73,500018,8,occlusion_no_interaction,balanced,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 23:43:31.911198+00:00,False,
d2f0ef26-f314-4684-8803-7be507c02ca5,3,pair_a_74,74,500018,6,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 22:00:47.862037+00:00,False,
04b8e1ed-d9b0-42b9-9966-7f9fa3ee2751,8,pair_a_74,74,500018,6,occlusion_no_interaction,balanced,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 23:44:05.313760+00:00,False,
