id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,nb_existence,nb_appearance,nb_interaction,mosaic_existence,mosaic_appearance,mosaic_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
57279bb4-49ac-40d7-a362-c06e79711957,2,pair_a_17,17,500004,8,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:10:19.321688+00:00,False,
72160e69-870d-427b-aebe-28246c646ac3,5,pair_a_18,18,500004,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 19:52:19.729172+00:00,False,
95fb8a52-b079-4afb-b46b-f3fc5a3df2ee,2,pair_a_18,18,500004,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:11:15.425231+00:00,False,
5c4b1ebe-3629-4b99-80b2-bcaafe168573,5,pair_a_19,19,500004,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 19:52:31.306631+00:00,False,
00d26d25-fa7e-4fcc-a1db-5e6453205f59,2,pair_a_19,19,500004,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:12:57.645837+00:00,False,
356d24c9-cffb-4ef7-9612-4414b51b69d3,5,pair_a_20,20,500004,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 19:52:53.079785+00:00,False,
7671daeb-47ba-44b3-9c71-1d25907d0ab3,2,pair_a_20,20,500004,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:13:27.528270+00:00,False,
b53d2e46-4244-445b-83ee-735652dbc1ff,3,pair_a_21,21,500005,8,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 19:49:23.441910+00:00,False,
a3114e8e-afde-4558-9b9a-d2e50868ac4a,7,pair_a_21,21,500005,8,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 19:51:46.719020+00:00,False,
a88a5923-9073-4b1a-9175-1f7e19f96f98,3,pair_a_22,22,500005,6,no_interaction_no_occlusion,balanced,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 19:50:10.988125+00:00,False,
e921cb3d-f8c0-4a6e-8a2f-8cdbd7e98c69,7,pair_a_22,22,500005,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 19:52:43.111642+00:00,False,
69c7e900-0487-473f-9c6e-b9774c6a63b1,3,pair_a_23,23,500005,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,1,nb,False,2026-07-26 19:50:59.618200+00:00,False,
1c5acbaf-862c-480c-99b5-287c3bf43acd,7,pair_a_23,23,500005,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,1,0,1,nb,False,2026-07-26 19:53:25.741995+00:00,False,
1ebdecbf-a602-478b-9314-0e4a63f616c7,3,pair_a_24,24,500005,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 19:51:38.838238+00:00,False,
9b492193-9c0f-48d1-8da2-46b50d8a7124,7,pair_a_24,24,500005,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,1,1,nb,False,2026-07-26 19:55:15.536990+00:00,False,
e1416dea-99f7-481c-b831-82961e398d06,7,pair_a_25,25,500006,8,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:03:55.444449+00:00,False,
766a3b4d-8526-492d-98bf-cf4be93ad6c6,8,pair_a_25,25,500006,8,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:04:20.541072+00:00,False,
fdf8926c-b082-4f3e-92d9-8c5d2e9e3281,7,pair_a_26,26,500006,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:04:37.286682+00:00,False,
7ca753c5-7b3d-43c4-9db2-3b11e3888818,8,pair_a_26,26,500006,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:06:25.504026+00:00,False,
d44ac22c-27ac-4d66-b0d0-07b000654e0d,7,pair_a_27,27,500006,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 20:06:27.394381+00:00,False,
61c70f62-9b14-42d9-bcee-2bdf432674fd,8,pair_a_27,27,500006,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:06:51.310715+00:00,False,
7016a7d3-c4f5-4bc2-acc6-5424c3d382c9,7,pair_a_28,28,500006,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,0,1,0,0,nb,False,2026-07-26 20:07:20.112069+00:00,False,
c6ea4b1e-7428-4551-8f56-e4ffd9d5ba6d,8,pair_a_28,28,500006,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,0,0,0,0,nb,False,2026-07-26 21:08:06.684444+00:00,False,
97a461c6-f678-44b6-bdec-7b1191259e24,7,pair_a_29,29,500007,8,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:15:28.896341+00:00,False,
30463574-593e-40f7-8ee2-959a7a5adbd8,8,pair_a_29,29,500007,8,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:15:38.539200+00:00,False,
10bc8442-b46e-48ef-be42-582cfd4e9e9f,7,pair_a_30,30,500007,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:16:03.182248+00:00,False,
ca60df36-f46d-425b-afb7-a4f483bea555,8,pair_a_30,30,500007,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,0,0,0,0,nb,False,2026-07-26 21:16:05.294993+00:00,False,
d01bb99b-2b28-4893-9e70-872e83df1f62,7,pair_a_31,31,500007,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:16:26.102263+00:00,False,
8dae28ad-2d50-491d-98c9-a8b0c5c85f59,8,pair_a_31,31,500007,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:16:48.711369+00:00,False,
c1a60873-c61f-492b-8141-0135ece266f9,7,pair_a_32,32,500007,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:16:54.993377+00:00,False,
8272fc43-5dd0-4db4-8f4c-6774dadf1ad4,8,pair_a_32,32,500007,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:17:03.162216+00:00,False,
f756f2e0-0fa4-4535-b370-82d20c2d866d,6,pair_a_33,33,500008,8,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:05:27.114548+00:00,False,
4641c14f-3dee-4a71-8b38-09502e332d8b,8,pair_a_33,33,500008,8,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:20:12.802910+00:00,False,
6573c3cf-e781-4998-b3f0-f26e0ab1a736,6,pair_a_34,34,500008,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:05:56.880728+00:00,False,
7d922d58-ca4a-4cc8-adb2-fccc9067f4ee,8,pair_a_34,34,500008,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:20:40.010572+00:00,False,
f3d761cd-db2e-46d5-88c9-0e53ba0ee046,6,pair_a_35,35,500008,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:06:47.149401+00:00,False,
4669bd1c-0019-425b-8717-6956ba1af176,8,pair_a_35,35,500008,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 21:20:53.507954+00:00,False,
12fe16ec-d2b8-481a-bb24-3d9a3d70c545,6,pair_a_36,36,500008,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:07:12.727021+00:00,False,
1889fd50-c8b8-4e36-8e4f-98f205abe4b4,8,pair_a_36,36,500008,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,1,0,1,nb,False,2026-07-26 21:21:27.615146+00:00,False,
096096e2-8463-4f8a-b54c-1c717b694847,5,pair_a_37,37,500009,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,1,0,0,0,nb,False,2026-07-26 19:56:42.546490+00:00,False,
c51d33a5-cc41-468d-abb4-65797fcfec68,6,pair_a_37,37,500009,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 20:10:51.373645+00:00,False,
1a5446f0-5532-4523-bd2a-31b0f966f20f,5,pair_a_38,38,500009,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 19:56:57.534209+00:00,False,
cd00e738-94e1-4ae8-a0fd-0010776e5a17,6,pair_a_38,38,500009,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:11:18.355880+00:00,False,
f45d7f96-058a-4555-b077-cd651df7a3cf,5,pair_a_39,39,500009,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 19:57:08.179994+00:00,False,
6f1b52c1-ebb6-43ea-824d-d46e40386dde,6,pair_a_39,39,500009,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:11:48.502248+00:00,False,
2e297d5d-61c1-4f74-ad33-7a57d32c98ce,5,pair_a_40,40,500009,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,0,1,1,1,mosaic,False,2026-07-26 19:58:12.850596+00:00,False,
7ca6c440-4aa9-47de-899d-a8af3c1e1fd0,6,pair_a_40,40,500009,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,0,1,0,0,nb,False,2026-07-26 20:12:17.257577+00:00,False,
531d5a75-8ea0-4c28-ace1-0f211e556f36,1,pair_a_41,41,500010,8,no_interaction_no_occlusion,human_heavy,pair_a,a,0,0,1,0,0,0,nb,False,2026-07-26 19:45:18.377251+00:00,False,
62c437f8-7354-4bc3-939d-3c4be17c0de2,5,pair_a_41,41,500010,8,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:01:18.069425+00:00,False,
76bfcf23-aa01-4e52-8121-cfe96bf5248e,1,pair_a_42,42,500010,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 19:57:06.174798+00:00,False,
b6357d0c-c021-4b68-9ff4-f9cfc0824ff3,5,pair_a_42,42,500010,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:01:34.975248+00:00,False,
6257551f-aab3-442d-973e-7a34fc7a6ee1,1,pair_a_43,43,500010,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,0,0,0,1,nb,False,2026-07-26 19:57:27.094694+00:00,False,
3d51394a-f91b-4ae8-a9f6-bde9ea09b675,5,pair_a_43,43,500010,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:01:44.975870+00:00,False,
9c26815b-1394-49ab-b8ea-0d17b7f22ee2,1,pair_a_44,44,500010,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,0,1,0,1,nb,False,2026-07-26 19:57:48.840732+00:00,False,
05fa05c3-3340-4526-9530-2f467f7462b1,5,pair_a_44,44,500010,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,0,1,0,0,nb,False,2026-07-26 20:02:01.086694+00:00,False,
8b614067-0c5e-4cea-84ab-915798211683,5,pair_a_45,45,500011,8,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 20:04:19.598403+00:00,False,
2f08b62c-29a0-4e29-ad7b-7bb7fb54d7b9,1,pair_a_45,45,500011,8,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:05:17.862497+00:00,False,
b1e10a4c-5843-4e2b-bdc6-f8e06493a774,5,pair_a_46,46,500011,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 20:04:35.455681+00:00,False,
81f136ef-5aae-42a8-911f-ef22cf72ed8f,1,pair_a_46,46,500011,6,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:06:20.754490+00:00,False,
349584d8-47cf-42f5-9a48-43769a2563cd,5,pair_a_47,47,500011,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:04:50.779301+00:00,False,
63448bbf-7f80-4c56-81d9-596c3b9dc914,1,pair_a_47,47,500011,4,no_interaction_no_occlusion,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:06:36.829679+00:00,False,
1980fbb2-4756-4765-a3b6-1c474c1c733f,5,pair_a_48,48,500011,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 20:05:06.692744+00:00,False,
ad3f7dd2-0aae-48f2-a066-769ad79716e9,1,pair_a_48,48,500011,2,no_interaction_no_occlusion,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 20:06:49.073562+00:00,False,
a95a9840-1a3e-43b1-8e3e-fae0eb49af46,3,pair_a_49,49,500012,8,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,1,0,0,0,nb,False,2026-07-26 20:00:37.423890+00:00,False,
8c769821-f1d0-4cc1-acfa-f51c60bda9de,1,pair_a_49,49,500012,8,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,1,0,0,0,nb,False,2026-07-26 20:13:15.982076+00:00,False,
83766de3-6751-49b2-b39b-ef2fc10f4de1,3,pair_a_50,50,500012,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:02:20.358739+00:00,False,
2feb1ef3-afa1-4be9-b126-9e542f5f6e7a,1,pair_a_50,50,500012,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:13:41.665398+00:00,False,
3ef8c175-dfdb-4633-b39d-58b3823e6c4d,3,pair_a_51,51,500012,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,0,1,0,0,nb,False,2026-07-26 20:03:07.464839+00:00,False,
617dfca7-ce49-45ec-9605-7943ab9d8192,1,pair_a_51,51,500012,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 20:14:04.802801+00:00,False,
41f41392-508f-4d22-9a49-4329187c5dd7,3,pair_a_52,52,500012,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,0,1,0,0,nb,False,2026-07-26 20:03:40.945736+00:00,False,
8dc966a5-047b-4de2-bcaa-a1eee744f94b,1,pair_a_52,52,500012,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,0,1,nb,False,2026-07-26 20:14:20.589988+00:00,False,
56e802ad-507c-4384-ac79-d18523c0989c,3,pair_a_53,53,500013,8,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 20:12:05.879391+00:00,False,
b62d754f-8d77-4670-add7-e17c696d9b46,1,pair_a_53,53,500013,8,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,1,0,0,0,nb,False,2026-07-26 20:20:48.423279+00:00,False,
733b69a1-6d2e-4899-bb4e-c29508645e01,3,pair_a_54,54,500013,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:12:42.117701+00:00,False,
7a88efd9-1227-4bcc-824e-53b56f0efaca,1,pair_a_54,54,500013,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:21:13.729642+00:00,False,
007bd38d-1748-4c47-9c91-1a28b91a6b00,3,pair_a_55,55,500013,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 20:13:21.633500+00:00,False,
49afad64-e2b4-4466-9e2a-5b49cb56001f,1,pair_a_55,55,500013,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:21:33.681146+00:00,False,
f9e54949-6835-4499-af7d-16ffce801866,3,pair_a_56,56,500013,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,0,1,nb,False,2026-07-26 20:13:51.499001+00:00,False,
9ce591ae-2140-45dd-b6cd-065d4255fb5c,1,pair_a_56,56,500013,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,0,1,nb,False,2026-07-26 20:21:45.067825+00:00,False,
6d91a02b-70ea-4cd4-91a8-0ae7ae4a0109,4,pair_a_57,57,500014,8,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:09:23.838359+00:00,False,
c69dc953-7e59-4c52-bf76-76e06ec5f61d,3,pair_a_57,57,500014,8,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:21:13.895388+00:00,False,
147cf1aa-56bb-4804-ba04-0d7a7ae42e83,4,pair_a_58,58,500014,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:09:42.944329+00:00,False,
a0d74f18-9b26-4442-8e72-16281e1eb814,3,pair_a_58,58,500014,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,0,1,0,0,nb,False,2026-07-26 20:21:40.561197+00:00,False,
8efc4dcf-3719-48d7-b2cd-a5e7d4e170bd,4,pair_a_59,59,500014,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 20:10:14.846437+00:00,False,
879bc458-7d52-4260-bd20-9a64e440efb8,3,pair_a_59,59,500014,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 20:22:02.236472+00:00,False,
273ba1fc-9b08-4d35-8710-2b85de3c61db,4,pair_a_60,60,500014,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,0,1,1,nb,False,2026-07-26 20:10:26.476742+00:00,False,
9dbfa57e-702c-4ff9-acc3-39ac17c24910,3,pair_a_60,60,500014,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,0,1,0,nb,False,2026-07-26 20:22:34.566898+00:00,False,
124e07a1-6d77-48eb-93e2-524d6a8df785,4,pair_a_61,61,500015,8,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:15:00.662698+00:00,False,
043c7c4b-2806-437e-8775-67b78e7c3f10,7,pair_a_61,61,500015,8,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:30:05.754233+00:00,False,
74de5335-0bdf-4cc6-8fdc-e2444f226c20,4,pair_a_62,62,500015,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 20:15:25.523736+00:00,False,
ca1a35be-22bc-4993-947c-e9b251de88b6,7,pair_a_62,62,500015,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 20:30:54.285097+00:00,False,
7c4359ee-96f0-4915-8fd5-0dd137b41ff7,4,pair_a_63,63,500015,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 20:15:46.185298+00:00,False,
69ab81b1-5583-4461-995d-241126dc3b72,7,pair_a_63,63,500015,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,0,1,nb,False,2026-07-26 20:31:23.484176+00:00,False,
